date,returns,portfolio_values,weights
2024-06-08 21:00:00,0.0006077289581298828,248955.75,"[0.11209621280431747, 0.10572017729282379, 0.1064666137099266, 0.11222296953201294, 0.10586654394865036, 0.10600607097148895, 0.12121658027172089, 0.10554500669240952, 0.1248597800731659]"
2024-06-08 22:00:00,-0.0014030933380126953,248606.4375,"[0.11232191324234009, 0.10625012218952179, 0.10612013190984726, 0.11195699125528336, 0.10592860728502274, 0.10575487464666367, 0.12140290439128876, 0.10581029951572418, 0.12445418536663055]"
2024-06-08 23:00:00,8.630752563476562e-05,248627.890625,"[0.11215497553348541, 0.10616421699523926, 0.10648924112319946, 0.11228138208389282, 0.10583028197288513, 0.10596698522567749, 0.1213691458106041, 0.10542502254247665, 0.12431873381137848]"
2024-06-09 00:00:00,0.0005632638931274414,248767.921875,"[0.11210133880376816, 0.1058463305234909, 0.10607597231864929, 0.1119648739695549, 0.10575835406780243, 0.10627910494804382, 0.12114102393388748, 0.10604335367679596, 0.12478960305452347]"
2024-06-09 01:00:00,0.0022922754287719727,249338.15625,"[0.11190782487392426, 0.10600234568119049, 0.10687975585460663, 0.11218244582414627, 0.10566452145576477, 0.1061011329293251, 0.12097322195768356, 0.1059669479727745, 0.12432180345058441]"
2024-06-09 02:00:00,-0.006931483745574951,247609.875,"[0.11294709891080856, 0.10569673031568527, 0.10565889626741409, 0.11179833114147186, 0.10645152628421783, 0.10535290837287903, 0.12160050868988037, 0.10562627017498016, 0.1248677670955658]"
2024-06-09 03:00:00,0.0020858049392700195,248126.34375,"[0.1119309738278389, 0.10588041692972183, 0.10660866647958755, 0.11217346787452698, 0.10579059273004532, 0.10585781186819077, 0.121163010597229, 0.10607168823480606, 0.1245233491063118]"
2024-06-09 04:00:00,0.0001723766326904297,248169.125,"[0.11214525252580643, 0.1054745763540268, 0.10641396790742874, 0.11230501532554626, 0.10593239217996597, 0.10584898293018341, 0.1212567612528801, 0.10603795945644379, 0.12458518147468567]"
2024-06-09 05:00:00,0.0023943185806274414,248763.3125,"[0.11189611256122589, 0.10592121630907059, 0.10627655684947968, 0.11263687908649445, 0.1056123599410057, 0.1060134544968605, 0.12108045816421509, 0.10620387643575668, 0.12435904890298843]"
2024-06-09 06:00:00,0.0008969306945800781,248986.421875,"[0.11206362396478653, 0.10617606341838837, 0.10617251694202423, 0.11230623722076416, 0.1059359535574913, 0.10552651435136795, 0.12130927294492722, 0.10604003816843033, 0.12446985393762589]"
2024-06-09 07:00:00,-2.3245811462402344e-06,248985.84375,"[0.1121639832854271, 0.10610056668519974, 0.10649789869785309, 0.11234115809202194, 0.10573683679103851, 0.1057806983590126, 0.12119543552398682, 0.10570286959409714, 0.12448060512542725]"
2024-06-09 08:00:00,0.002015352249145508,249487.640625,"[0.11193812638521194, 0.10620030760765076, 0.10621750354766846, 0.1125599592924118, 0.10575523972511292, 0.1059592068195343, 0.12101227045059204, 0.1060013398528099, 0.12435606867074966]"
2024-06-09 09:00:00,0.00012922286987304688,249519.890625,"[0.11214949935674667, 0.10601253807544708, 0.10631928592920303, 0.11196443438529968, 0.10589533299207687, 0.10584637522697449, 0.12129758298397064, 0.10584820806980133, 0.1246667131781578]"
2024-06-09 10:00:00,-0.0011994242668151855,249220.609375,"[0.11229857802391052, 0.10656266659498215, 0.10596992820501328, 0.11198044568300247, 0.10597313940525055, 0.10560981184244156, 0.12127815186977386, 0.10569661110639572, 0.12463062256574631]"
2024-06-09 11:00:00,0.0003046989440917969,249296.546875,"[0.11213002353906631, 0.10532357543706894, 0.10600565373897552, 0.11243914067745209, 0.1058819368481636, 0.10623515397310257, 0.12138053774833679, 0.10613583028316498, 0.12446817755699158]"
2024-06-09 12:00:00,0.005223631858825684,250598.765625,"[0.11158134788274765, 0.10545115917921066, 0.1065656989812851, 0.11251351982355118, 0.10585585236549377, 0.10619714856147766, 0.12095293402671814, 0.10642163455486298, 0.12446070462465286]"
2024-06-09 13:00:00,-0.004352867603302002,249507.9375,"[0.11265446990728378, 0.10588643699884415, 0.10601126402616501, 0.1121559888124466, 0.10596947371959686, 0.10547784715890884, 0.12119022756814957, 0.10595512390136719, 0.12469922006130219]"
2024-06-09 14:00:00,0.0017573833465576172,249946.40625,"[0.11196710169315338, 0.1059371754527092, 0.10654056072235107, 0.11199535429477692, 0.10573159903287888, 0.10618142038583755, 0.12115418165922165, 0.10625623911619186, 0.12423641234636307]"
2024-06-09 15:00:00,-0.0004311203956604004,249838.65625,"[0.11221220344305038, 0.1058315709233284, 0.10618285089731216, 0.11184416711330414, 0.10595609247684479, 0.10603615641593933, 0.12121593952178955, 0.10611166805028915, 0.12460926175117493]"
2024-06-09 16:00:00,0.0015377998352050781,250222.859375,"[0.11199148744344711, 0.1059841588139534, 0.106594979763031, 0.11208590865135193, 0.10589344054460526, 0.10620921850204468, 0.1212831512093544, 0.10539264231920242, 0.12456503510475159]"
2024-06-09 17:00:00,0.00019633769989013672,250271.984375,"[0.11214173585176468, 0.10617350041866302, 0.10634452104568481, 0.11225276440382004, 0.1059185042977333, 0.10575366020202637, 0.1212511733174324, 0.10565762221813202, 0.12450646609067917]"
2024-06-09 18:00:00,0.003776073455810547,251217.015625,"[0.11174207925796509, 0.10574609041213989, 0.10674362629652023, 0.11211685091257095, 0.10560112446546555, 0.10624230653047562, 0.12092159688472748, 0.10659869015216827, 0.12428764998912811]"
2024-06-09 19:00:00,-0.0006974935531616211,251041.796875,"[0.11224246770143509, 0.10636207461357117, 0.10637403279542923, 0.11198851466178894, 0.10591334849596024, 0.10547027736902237, 0.12117874622344971, 0.10570139437913895, 0.12476912885904312]"
2024-06-09 20:00:00,-0.002005457878112793,250538.34375,"[0.1123892292380333, 0.10595182329416275, 0.10612571984529495, 0.11198408901691437, 0.10605927556753159, 0.10558511316776276, 0.12143593281507492, 0.10566301643848419, 0.12480583041906357]"
2024-06-09 21:00:00,0.0016216039657592773,250944.625,"[0.11198253929615021, 0.1057819128036499, 0.10641905665397644, 0.11210938543081284, 0.10580627620220184, 0.10576806217432022, 0.12149340659379959, 0.10598551481962204, 0.12465386092662811]"
2024-06-09 22:00:00,-0.000904381275177002,250717.671875,"[0.1122657060623169, 0.1058107316493988, 0.10623432695865631, 0.11252667754888535, 0.10580193251371384, 0.10576870292425156, 0.12110032886266708, 0.1059972271323204, 0.12449437379837036]"
2024-06-09 23:00:00,0.0005072355270385742,250844.84375,"[0.11210720241069794, 0.10589970648288727, 0.10656920820474625, 0.11216771602630615, 0.10584913939237595, 0.10579214245080948, 0.12111303210258484, 0.10595889389514923, 0.12454301863908768]"
2024-06-10 00:00:00,-0.0023745298385620117,250249.203125,"[0.11243098974227905, 0.10572769492864609, 0.10652060806751251, 0.11249171197414398, 0.10599955916404724, 0.10568560659885406, 0.12108489125967026, 0.10553159564733505, 0.12452728301286697]"
2024-06-10 01:00:00,0.0017873048782348633,250696.46875,"[0.1119641438126564, 0.10590774565935135, 0.1070108711719513, 0.11212404072284698, 0.1057923436164856, 0.10570722818374634, 0.12095265090465546, 0.10573209822177887, 0.12480885535478592]"
2024-06-10 02:00:00,-0.0002936124801635742,250622.859375,"[0.112197145819664, 0.105864979326725, 0.10629893839359283, 0.11220711469650269, 0.10605038702487946, 0.10597072541713715, 0.12123188376426697, 0.1057354211807251, 0.12444337457418442]"
2024-06-10 03:00:00,-0.0027434229850769043,249935.296875,"[0.11247264593839645, 0.10569395869970322, 0.10566340386867523, 0.11208053678274155, 0.10601652413606644, 0.1059480607509613, 0.12131626904010773, 0.10543444752693176, 0.12537410855293274]"
2024-06-10 04:00:00,-0.0004603862762451172,249820.234375,"[0.112216055393219, 0.10590655356645584, 0.1059621125459671, 0.1121579110622406, 0.10602357983589172, 0.10598862916231155, 0.12150364369153976, 0.10617571324110031, 0.12406584620475769]"
2024-06-10 05:00:00,-0.0027069449424743652,249143.984375,"[0.11246901005506516, 0.10614510625600815, 0.10597255825996399, 0.11193843930959702, 0.10602615773677826, 0.1057620495557785, 0.1213206797838211, 0.10589752346277237, 0.12446849048137665]"
2024-06-10 06:00:00,-0.005874037742614746,247680.5,"[0.11282722651958466, 0.10573473572731018, 0.10598020255565643, 0.11070915311574936, 0.10627703368663788, 0.1057315319776535, 0.12152761220932007, 0.10614772886037827, 0.12506479024887085]"
2024-06-10 07:00:00,-0.006823122501373291,245990.546875,"[0.11293528228998184, 0.10614680498838425, 0.10584276914596558, 0.11134245991706848, 0.10641618818044662, 0.1058712899684906, 0.12125040590763092, 0.10549178719520569, 0.124703049659729]"
2024-06-10 08:00:00,0.007390141487121582,247808.4375,"[0.11134227365255356, 0.1060696542263031, 0.1071326956152916, 0.11249326169490814, 0.10523180663585663, 0.10615313053131104, 0.12109638750553131, 0.10623877495527267, 0.12424198538064957]"
2024-06-10 09:00:00,0.004173159599304199,248842.578125,"[0.11169887334108353, 0.10767071694135666, 0.10641052573919296, 0.111789770424366, 0.10553652048110962, 0.10580552369356155, 0.12078484892845154, 0.10596439987421036, 0.12433885037899017]"
2024-06-10 10:00:00,-0.0011900663375854492,248546.4375,"[0.11229825764894485, 0.10560666769742966, 0.10616671293973923, 0.11200772970914841, 0.10599258542060852, 0.10576716810464859, 0.12152007967233658, 0.10583570599555969, 0.12480515986680984]"
2024-06-10 11:00:00,-0.0014377236366271973,248189.09375,"[0.11232556402683258, 0.10586860775947571, 0.10642075538635254, 0.11173724383115768, 0.10608623921871185, 0.10599792748689651, 0.1213279515504837, 0.10577577352523804, 0.12445991486310959]"
2024-06-10 12:00:00,-0.0010858774185180664,247919.59375,"[0.11228597909212112, 0.10559380799531937, 0.10576469451189041, 0.11322122067213058, 0.10582943260669708, 0.10567539185285568, 0.12133660912513733, 0.10532573610544205, 0.12496719509363174]"
2024-06-10 13:00:00,-0.0007355213165283203,247737.25,"[0.11224685609340668, 0.1048646941781044, 0.10647661238908768, 0.1124783605337143, 0.10602731257677078, 0.10587911307811737, 0.12123032659292221, 0.1062740683555603, 0.12452269345521927]"
2024-06-10 14:00:00,0.004255056381225586,248791.375,"[0.11168895661830902, 0.10595974326133728, 0.1062404066324234, 0.11197134107351303, 0.10581883788108826, 0.10603182017803192, 0.12095148116350174, 0.10606344789266586, 0.1252738982439041]"
2024-06-10 15:00:00,0.007661700248718262,250697.53125,"[0.11131127923727036, 0.1061684787273407, 0.10646046698093414, 0.11226528137922287, 0.10568609088659286, 0.10639337450265884, 0.12101048231124878, 0.10672638565301895, 0.1239781305193901]"
2024-06-10 16:00:00,-0.0028448104858398438,249984.34375,"[0.11248383671045303, 0.10570923984050751, 0.1062152311205864, 0.11226582527160645, 0.10604163259267807, 0.10547640919685364, 0.12143048644065857, 0.10593551397323608, 0.12444179505109787]"
2024-06-10 17:00:00,-0.00010836124420166016,249957.25,"[0.1121755987405777, 0.10575124621391296, 0.10627969354391098, 0.11252856254577637, 0.1060011237859726, 0.10587943345308304, 0.12116735428571701, 0.10629267245531082, 0.12392433732748032]"
2024-06-10 18:00:00,-0.001552283763885498,249569.25,"[0.1123378649353981, 0.10583227872848511, 0.10623880475759506, 0.11288125813007355, 0.10576985031366348, 0.10579278320074081, 0.12113189697265625, 0.10559039562940598, 0.12442489713430405]"
2024-06-10 19:00:00,-0.0057787299156188965,248127.0625,"[0.11281564086675644, 0.10575354844331741, 0.10620113462209702, 0.1122172474861145, 0.10593460500240326, 0.10560575872659683, 0.1212642714381218, 0.10553054511547089, 0.12467731535434723]"
2024-06-10 20:00:00,-0.006222844123840332,246583.0,"[0.11286639422178268, 0.10608553886413574, 0.10650672018527985, 0.10808060318231583, 0.10676216334104538, 0.106227807700634, 0.12210192531347275, 0.10615971684455872, 0.12520919740200043]"
2024-06-10 21:00:00,6.914138793945312e-05,246600.0625,"[0.112156942486763, 0.10623663663864136, 0.1059984490275383, 0.11237356811761856, 0.10580320656299591, 0.10590410977602005, 0.12126226723194122, 0.10566940903663635, 0.12459540367126465]"
2024-06-10 22:00:00,0.00023984909057617188,246659.203125,"[0.11213793605566025, 0.1061210110783577, 0.10643889755010605, 0.1117759495973587, 0.10572042316198349, 0.1063193678855896, 0.12122447788715363, 0.10573713481426239, 0.12452477216720581]"
2024-06-10 23:00:00,0.00027310848236083984,246726.5625,"[0.11213405430316925, 0.10566121339797974, 0.10571455955505371, 0.11353183537721634, 0.10592008382081985, 0.10588963329792023, 0.1209617555141449, 0.10564050823450089, 0.12454643100500107]"
2024-06-11 00:00:00,-0.002031266689300537,246225.390625,"[0.11239295452833176, 0.10563971847295761, 0.10618675500154495, 0.11221359670162201, 0.10590019822120667, 0.1059286892414093, 0.12129785120487213, 0.10605721920728683, 0.12438302487134933]"
2024-06-11 01:00:00,-0.010824382305145264,243560.15625,"[0.1133916899561882, 0.1058938130736351, 0.10616233199834824, 0.11295534670352936, 0.10598138719797134, 0.10509304702281952, 0.12134671211242676, 0.10529012233018875, 0.12388557940721512]"
2024-06-11 02:00:00,0.0015544891357421875,243938.765625,"[0.11199109256267548, 0.1059606671333313, 0.10700343549251556, 0.11321853846311569, 0.1050165593624115, 0.10584370046854019, 0.12021889537572861, 0.10589960217475891, 0.12484745681285858]"
2024-06-11 03:00:00,-0.00037419795989990234,243847.484375,"[0.1122070923447609, 0.1058722510933876, 0.10677116364240646, 0.11217103153467178, 0.10622408986091614, 0.10598058253526688, 0.12103065848350525, 0.1055220365524292, 0.12422115355730057]"
2024-06-11 04:00:00,-0.004645049571990967,242714.796875,"[0.11268782615661621, 0.10600880533456802, 0.10666430741548538, 0.11198507994413376, 0.10569220781326294, 0.1058894470334053, 0.12076956033706665, 0.10531932860612869, 0.12498341500759125]"
2024-06-11 05:00:00,-0.0010629892349243164,242456.796875,"[0.11228429526090622, 0.10592052340507507, 0.10661180317401886, 0.11202985048294067, 0.10580618679523468, 0.10583662241697311, 0.12121382355690002, 0.10586357116699219, 0.12443330883979797]"
2024-06-11 06:00:00,-0.005028665065765381,241237.5625,"[0.11273147910833359, 0.10567956417798996, 0.10601020604372025, 0.11207404732704163, 0.10608530044555664, 0.1058068796992302, 0.1211211234331131, 0.10587212443351746, 0.12461927533149719]"
2024-06-11 07:00:00,0.0012184381484985352,241531.5,"[0.11202827841043472, 0.1062200739979744, 0.10676814615726471, 0.11193500459194183, 0.1055624708533287, 0.10621192306280136, 0.12086103856563568, 0.10564947873353958, 0.12476363033056259]"
2024-06-11 08:00:00,-0.0002999305725097656,241459.0625,"[0.11219821125268936, 0.10576644539833069, 0.10620059072971344, 0.11206811666488647, 0.10582980513572693, 0.10596611350774765, 0.12124867737293243, 0.1062312126159668, 0.12449084967374802]"
2024-06-11 09:00:00,-0.002349853515625,240891.671875,"[0.11242859065532684, 0.1055898368358612, 0.1063523218035698, 0.11261074244976044, 0.10545149445533752, 0.10603345930576324, 0.12083090096712112, 0.10628985613584518, 0.12441275268793106]"
2024-06-11 10:00:00,0.0019429922103881836,241359.71875,"[0.11194681376218796, 0.10646479576826096, 0.10563246160745621, 0.11174377053976059, 0.10548397153615952, 0.10623861849308014, 0.12148603051900864, 0.10614995658397675, 0.12485358864068985]"
2024-06-11 11:00:00,-0.0032689571380615234,240570.71875,"[0.11253216117620468, 0.1055411696434021, 0.10648265480995178, 0.1119028851389885, 0.10611502826213837, 0.1057797223329544, 0.12162160873413086, 0.1056252047419548, 0.12439960986375809]"
2024-06-11 12:00:00,-0.0013773441314697266,240239.375,"[0.11231876164674759, 0.10573197901248932, 0.10594812035560608, 0.11285420507192612, 0.10623425990343094, 0.10520972311496735, 0.12153840810060501, 0.10584907978773117, 0.12431545555591583]"
2024-06-11 13:00:00,-0.006895780563354492,238582.734375,"[0.11294297128915787, 0.10549704730510712, 0.10562696307897568, 0.11277361214160919, 0.10628635436296463, 0.10531599819660187, 0.12161911278963089, 0.10495859384536743, 0.12497928738594055]"
2024-06-11 14:00:00,0.002936244010925293,239283.265625,"[0.11183639615774155, 0.1061694324016571, 0.10669883340597153, 0.11257077753543854, 0.10563360154628754, 0.1057470291852951, 0.12059922516345978, 0.10608811676502228, 0.1246565580368042]"
2024-06-11 15:00:00,-0.014988064765930176,235696.875,"[0.11387152969837189, 0.10572711378335953, 0.10617922246456146, 0.1117016077041626, 0.10651693493127823, 0.10607363283634186, 0.12076075375080109, 0.104444220662117, 0.12472495436668396]"
2024-06-11 16:00:00,0.0006809234619140625,235857.375,"[0.11208935081958771, 0.10550614446401596, 0.10622940212488174, 0.11266401410102844, 0.10619714111089706, 0.10596371442079544, 0.12131331861019135, 0.10585200786590576, 0.12418492883443832]"
2024-06-11 17:00:00,0.001722097396850586,236263.53125,"[0.11197227984666824, 0.1059524193406105, 0.10577849298715591, 0.11271356791257858, 0.10615028440952301, 0.10512862354516983, 0.12168785184621811, 0.1056208610534668, 0.1249956339597702]"
2024-06-11 18:00:00,0.006521821022033691,237804.40625,"[0.11143847554922104, 0.10582301765680313, 0.10683708637952805, 0.11237623542547226, 0.10574096441268921, 0.1061989814043045, 0.12105195224285126, 0.10592934489250183, 0.12460389733314514]"
